Time,xd
2019-12-10T11:00:00,8.98514
2019-12-10T12:00:00,7.65515
2019-12-10T13:00:00,5.83625
2019-12-10T14:00:00,5.92227
2019-12-10T15:00:00,6.72232
2019-12-10T16:00:00,6.41627
2019-12-10T17:00:00,6.51905
2019-12-10T18:00:00,7.18571
2019-12-10T19:00:00,9.76451
2019-12-10T20:00:00,9.84399
2019-12-10T21:00:00,8.18486
2019-12-10T22:00:00,6.61693
2019-12-10T23:00:00,5.18936
2019-12-11T00:00:00,6.31734
2019-12-11T01:00:00,8.58355
2019-12-11T02:00:00,8.02059
2019-12-11T03:00:00,8.17734
2019-12-11T04:00:00,6.34571
2019-12-11T05:00:00,5.28818
2019-12-11T06:00:00,5.66829
2019-12-11T07:00:00,6.77792
2019-12-11T08:00:00,8.78544
2019-12-11T09:00:00,9.30037
2019-12-11T10:00:00,9.32168
2019-12-11T11:00:00,10.8748
2019-12-11T12:00:00,10.0113
2019-12-11T13:00:00,7.33954
2019-12-11T14:00:00,6.63479
2019-12-11T15:00:00,5.86376
2019-12-11T16:00:00,5.45959
2019-12-11T17:00:00,6.82696
2019-12-11T18:00:00,7.06493
2019-12-11T19:00:00,7.59975
2019-12-11T20:00:00,8.50003
2019-12-11T21:00:00,8.17964
2019-12-11T22:00:00,7.79479
2019-12-11T23:00:00,7.34146
2019-12-12T00:00:00,6.98503
2019-12-12T01:00:00,6.44064
2019-12-12T02:00:00,6.5506
2019-12-12T03:00:00,6.5894
2019-12-12T04:00:00,6.39545
2019-12-12T05:00:00,6.40624
2019-12-12T06:00:00,6.3974
2019-12-12T07:00:00,7.56922
2019-12-12T08:00:00,9.29415
2019-12-12T09:00:00,10.9638
2019-12-12T10:00:00,10.0461
2019-12-12T11:00:00,10.048
2019-12-12T12:00:00,10.3379
2019-12-12T13:00:00,9.84788
2019-12-12T14:00:00,10.5816
2019-12-12T15:00:00,10.148
2019-12-12T16:00:00,10.1206
2019-12-12T17:00:00,10.317
2019-12-12T18:00:00,11.4549
2019-12-12T19:00:00,11.6817
2019-12-12T20:00:00,12.2008
2019-12-12T21:00:00,11.3714
2019-12-12T22:00:00,10.7374
2019-12-12T23:00:00,10.6493
2019-12-13T00:00:00,10.5759
2019-12-13T01:00:00,11.6268
2019-12-13T02:00:00,11.2127
2019-12-13T03:00:00,11.4577
2019-12-13T04:00:00,11.1607
2019-12-13T05:00:00,10.3665
2019-12-13T06:00:00,10.6467
2019-12-13T07:00:00,10.7024
2019-12-13T08:00:00,10.6517
2019-12-13T09:00:00,11.6917
2019-12-13T10:00:00,12.9376
2019-12-13T11:00:00,13.193
2019-12-13T12:00:00,
2019-12-13T13:00:00,
2019-12-13T14:00:00,
2019-12-13T15:00:00,
2019-12-13T16:00:00,
2019-12-13T17:00:00,
2019-12-13T18:00:00,
2019-12-13T19:00:00,
2019-12-13T20:00:00,
2019-12-13T21:00:00,
2019-12-13T22:00:00,
2019-12-13T23:00:00,
2019-12-14T00:00:00,
2019-12-14T01:00:00,
2019-12-14T02:00:00,
2019-12-14T03:00:00,
2019-12-14T04:00:00,
2019-12-14T05:00:00,
2019-12-14T06:00:00,
2019-12-14T07:00:00,
2019-12-14T08:00:00,
2019-12-14T09:00:00,13.1897
2019-12-14T10:00:00,8.02716
2019-12-14T11:00:00,8.69782
2019-12-14T12:00:00,9.78262
2019-12-14T13:00:00,9.69962
2019-12-14T14:00:00,9.93295
2019-12-14T15:00:00,8.28637
2019-12-14T16:00:00,8.55105
2019-12-14T17:00:00,8.34651
2019-12-14T18:00:00,7.17403
2019-12-14T19:00:00,6.89598
2019-12-14T20:00:00,6.78744
2019-12-14T21:00:00,6.8562
2019-12-14T22:00:00,7.80656
2019-12-14T23:00:00,8.10681
2019-12-15T00:00:00,6.69882
2019-12-15T01:00:00,6.08325
2019-12-15T02:00:00,5.78178
2019-12-15T03:00:00,5.5001
2019-12-15T04:00:00,5.42106
2019-12-15T05:00:00,5.7614
2019-12-15T06:00:00,5.73782
2019-12-15T07:00:00,5.76708
2019-12-15T08:00:00,6.80078
2019-12-15T09:00:00,6.74909
2019-12-15T10:00:00,6.48379
2019-12-15T11:00:00,6.21645
2019-12-15T12:00:00,5.52442
2019-12-15T13:00:00,5.91538
2019-12-15T14:00:00,6.49849
2019-12-15T15:00:00,6.50969
2019-12-15T16:00:00,5.80665
2019-12-15T17:00:00,5.76542
2019-12-15T18:00:00,5.52594
2019-12-15T19:00:00,5.67348
2019-12-15T20:00:00,5.39079
2019-12-15T21:00:00,5.05518
2019-12-15T22:00:00,6.37736
2019-12-15T23:00:00,10.5
2019-12-16T00:00:00,11.0504
2019-12-16T01:00:00,8.03928
2019-12-16T02:00:00,5.95973
2019-12-16T03:00:00,5.28651
2019-12-16T04:00:00,5.43127
2019-12-16T05:00:00,5.38044
2019-12-16T06:00:00,5.11133
2019-12-16T07:00:00,5.98177
2019-12-16T08:00:00,7.53996
2019-12-16T09:00:00,10.9383
2019-12-16T10:00:00,9.56079
2019-12-16T11:00:00,8.30071
2019-12-16T12:00:00,
2019-12-16T13:00:00,
2019-12-16T14:00:00,4.83835
2019-12-16T15:00:00,4.12696
2019-12-16T16:00:00,4.65213
2019-12-16T17:00:00,4.81248
2019-12-16T18:00:00,4.9715
2019-12-16T19:00:00,5.04675
2019-12-16T20:00:00,3.66047
2019-12-16T21:00:00,4.65324
2019-12-16T22:00:00,4.16758
2019-12-16T23:00:00,4.41803
2019-12-17T00:00:00,3.46723
2019-12-17T01:00:00,3.56765
2019-12-17T02:00:00,3.19619
2019-12-17T03:00:00,2.32656
2019-12-17T04:00:00,2.27621
2019-12-17T05:00:00,2.21069
2019-12-17T06:00:00,2.31479
2019-12-17T07:00:00,3.98058
2019-12-17T08:00:00,4.14122
2019-12-17T09:00:00,
2019-12-17T10:00:00,7.52806
2019-12-17T11:00:00,7.04963
2019-12-17T12:00:00,6.57328
2019-12-17T13:00:00,7.35861
2019-12-17T14:00:00,7.93083
2019-12-17T15:00:00,7.69786
2019-12-17T16:00:00,8.16727
2019-12-17T17:00:00,8.28612
2019-12-17T18:00:00,8.87461
2019-12-17T19:00:00,8.75889
2019-12-17T20:00:00,8.94816
2019-12-17T21:00:00,8.31525
2019-12-17T22:00:00,7.95346
2019-12-17T23:00:00,7.38008
2019-12-18T00:00:00,6.27357
2019-12-18T01:00:00,4.8397
2019-12-18T02:00:00,4.65108
2019-12-18T03:00:00,4.65232
2019-12-18T04:00:00,4.39791
2019-12-18T05:00:00,2.29771
2019-12-18T06:00:00,
2019-12-18T07:00:00,4.26236
2019-12-18T08:00:00,6.09597
2019-12-18T09:00:00,5.87938
2019-12-18T10:00:00,5.67414
2019-12-18T11:00:00,6.15647
2019-12-18T12:00:00,6.56722
2019-12-18T13:00:00,8.61182
2019-12-18T14:00:00,9.75684
2019-12-18T15:00:00,10.0832
2019-12-18T16:00:00,11.3918
2019-12-18T17:00:00,10.4204
2019-12-18T18:00:00,11.2484
2019-12-18T19:00:00,8.62173
2019-12-18T20:00:00,7.75583
2019-12-18T21:00:00,6.46623
2019-12-18T22:00:00,5.76008
2019-12-18T23:00:00,4.9218
2019-12-19T00:00:00,3.8421
2019-12-19T01:00:00,3.54368
2019-12-19T02:00:00,3.01558
2019-12-19T03:00:00,2.92552
2019-12-19T04:00:00,3.21415
2019-12-19T05:00:00,3.42599
2019-12-19T06:00:00,4.15706
2019-12-19T07:00:00,3.47854
2019-12-19T08:00:00,4.14369
2019-12-19T09:00:00,2.72924
2019-12-19T10:00:00,2.49172
2019-12-19T11:00:00,2.41124
2019-12-19T12:00:00,2.95791
2019-12-19T13:00:00,2.88346
2019-12-19T14:00:00,2.88363
2019-12-19T15:00:00,2.42259
2019-12-19T16:00:00,2.77046
2019-12-19T17:00:00,2.5825
2019-12-19T18:00:00,2.3681
2019-12-19T19:00:00,2.73312
2019-12-19T20:00:00,2.97069
2019-12-19T21:00:00,3.04326
2019-12-19T22:00:00,2.90647
2019-12-19T23:00:00,2.53112
2019-12-20T00:00:00,2.87316
2019-12-20T01:00:00,2.78757
2019-12-20T02:00:00,2.94393
2019-12-20T03:00:00,2.90516
2019-12-20T04:00:00,3.17016
2019-12-20T05:00:00,3.21013
2019-12-20T06:00:00,3.45173
2019-12-20T07:00:00,3.27909
2019-12-20T08:00:00,3.65277
2019-12-20T09:00:00,4.19956
2019-12-20T10:00:00,4.55787
2019-12-20T11:00:00,4.6864
2019-12-20T12:00:00,5.33786
