Time,xd
2021-04-14T07:00:00,0.19038
2021-04-14T08:00:00,0.15642
2021-04-14T09:00:00,0.13244
2021-04-14T10:00:00,0.11155
2021-04-14T11:00:00,0.09326
2021-04-14T12:00:00,0.08475
2021-04-14T13:00:00,0.10109
2021-04-14T14:00:00,0.1189
2021-04-14T15:00:00,0.13542
2021-04-14T16:00:00,0.11457
2021-04-14T17:00:00,0.12002
2021-04-14T18:00:00,0.12063
2021-04-14T19:00:00,0.14631
2021-04-14T20:00:00,0.16532
2021-04-14T21:00:00,0.15778
2021-04-14T22:00:00,0.13838
2021-04-14T23:00:00,0.14023
2021-04-15T00:00:00,0.13221
2021-04-15T01:00:00,0.1139
2021-04-15T02:00:00,0.09814
2021-04-15T03:00:00,0.11797
2021-04-15T04:00:00,0.12745
2021-04-15T05:00:00,0.15243
2021-04-15T06:00:00,0.21498
2021-04-15T07:00:00,0.23592
2021-04-15T08:00:00,0.24351
2021-04-15T09:00:00,0.2075
2021-04-15T10:00:00,0.20631
2021-04-15T11:00:00,0.18486
2021-04-15T12:00:00,0.24687
2021-04-15T13:00:00,0.23822
2021-04-15T14:00:00,0.21117
2021-04-15T15:00:00,0.21765
2021-04-15T16:00:00,0.19967
2021-04-15T17:00:00,0.21065
2021-04-15T18:00:00,0.21098
2021-04-15T19:00:00,0.22777
2021-04-15T20:00:00,0.20548
2021-04-15T21:00:00,0.2437
2021-04-15T22:00:00,0.23325
2021-04-15T23:00:00,0.22049
2021-04-16T00:00:00,0.24825
2021-04-16T01:00:00,0.23829
2021-04-16T02:00:00,0.21921
2021-04-16T03:00:00,0.16677
2021-04-16T04:00:00,0.17176
2021-04-16T05:00:00,0.18353
2021-04-16T06:00:00,0.22302
2021-04-16T07:00:00,0.22779
2021-04-16T08:00:00,0.20956
2021-04-16T09:00:00,0.20201
2021-04-16T10:00:00,0.1938
2021-04-16T11:00:00,0.2048
2021-04-16T12:00:00,0.20722
2021-04-16T13:00:00,0.22009
2021-04-16T14:00:00,0.2427
2021-04-16T15:00:00,0.21363
2021-04-16T16:00:00,0.23091
2021-04-16T17:00:00,0.24505
2021-04-16T18:00:00,0.24737
2021-04-16T19:00:00,0.23116
2021-04-16T20:00:00,0.2247
2021-04-16T21:00:00,0.20078
2021-04-16T22:00:00,0.20123
2021-04-16T23:00:00,0.18074
2021-04-17T00:00:00,0.18444
2021-04-17T01:00:00,0.17628
2021-04-17T02:00:00,
2021-04-17T03:00:00,0.17928
2021-04-17T04:00:00,0.1644
2021-04-17T05:00:00,0.17251
2021-04-17T06:00:00,0.16592
2021-04-17T07:00:00,0.17831
2021-04-17T08:00:00,0.20112
2021-04-17T09:00:00,0.2132
2021-04-17T10:00:00,0.24052
2021-04-17T11:00:00,0.22722
2021-04-17T12:00:00,0.23964
2021-04-17T13:00:00,0.2327
2021-04-17T14:00:00,0.23643
2021-04-17T15:00:00,0.24399
2021-04-17T16:00:00,0.24887
2021-04-17T17:00:00,0.25936
2021-04-17T18:00:00,0.32189
2021-04-17T19:00:00,0.35846
2021-04-17T20:00:00,0.37879
2021-04-17T21:00:00,0.45333
2021-04-17T22:00:00,0.48006
2021-04-17T23:00:00,0.40334
2021-04-18T00:00:00,0.36632
2021-04-18T01:00:00,0.31849
2021-04-18T02:00:00,0.33848
2021-04-18T03:00:00,0.35895
2021-04-18T04:00:00,0.36776
2021-04-18T05:00:00,0.36418
2021-04-18T06:00:00,0.36313
2021-04-18T07:00:00,0.36173
2021-04-18T08:00:00,0.32039
2021-04-18T09:00:00,0.29559
2021-04-18T10:00:00,0.2704
2021-04-18T11:00:00,0.21064
2021-04-18T12:00:00,0.22213
2021-04-18T13:00:00,0.2245
2021-04-18T14:00:00,0.22016
2021-04-18T15:00:00,0.20544
2021-04-18T16:00:00,0.16217
2021-04-18T17:00:00,0.16007
2021-04-18T18:00:00,0.1778
2021-04-18T19:00:00,0.24036
2021-04-18T20:00:00,0.31794
2021-04-18T21:00:00,0.34338
2021-04-18T22:00:00,0.36331
2021-04-18T23:00:00,0.42917
2021-04-19T00:00:00,0.38645
2021-04-19T01:00:00,0.33052
2021-04-19T02:00:00,0.34489
2021-04-19T03:00:00,0.46323
2021-04-19T04:00:00,0.59908
2021-04-19T05:00:00,0.71216
2021-04-19T06:00:00,0.73514
2021-04-19T07:00:00,0.79828
2021-04-19T08:00:00,0.72156
2021-04-19T09:00:00,0.65985
2021-04-19T10:00:00,0.61362
2021-04-19T11:00:00,0.52439
2021-04-19T12:00:00,0.50512
2021-04-19T13:00:00,0.4444
2021-04-19T14:00:00,0.41314
2021-04-19T15:00:00,0.37117
2021-04-19T16:00:00,0.42717
2021-04-19T17:00:00,0.41426
2021-04-19T18:00:00,0.49005
2021-04-19T19:00:00,0.39261
2021-04-19T20:00:00,0.18591
2021-04-19T21:00:00,0.23901
2021-04-19T22:00:00,0.31146
2021-04-19T23:00:00,0.3593
2021-04-20T00:00:00,0.28518
2021-04-20T01:00:00,0.32301
2021-04-20T02:00:00,0.30182
2021-04-20T03:00:00,0.45129
2021-04-20T04:00:00,0.50414
2021-04-20T05:00:00,0.49219
2021-04-20T06:00:00,0.45295
2021-04-20T07:00:00,0.44203
2021-04-20T08:00:00,0.37884
2021-04-20T09:00:00,0.30109
2021-04-20T10:00:00,0.28624
2021-04-20T11:00:00,0.24208
2021-04-20T12:00:00,0.18499
2021-04-20T13:00:00,0.13792
2021-04-20T14:00:00,0.13758
2021-04-20T15:00:00,0.12379
2021-04-20T16:00:00,0.0955
2021-04-20T17:00:00,0.0964
2021-04-20T18:00:00,0.142
2021-04-20T19:00:00,0.19546
2021-04-20T20:00:00,0.31747
2021-04-20T21:00:00,0.39314
2021-04-20T22:00:00,0.54116
2021-04-20T23:00:00,0.505
2021-04-21T00:00:00,0.3868
2021-04-21T01:00:00,0.30548
2021-04-21T02:00:00,0.28585
2021-04-21T03:00:00,0.32158
2021-04-21T04:00:00,0.33329
2021-04-21T05:00:00,0.3869
2021-04-21T06:00:00,0.39823
2021-04-21T07:00:00,0.46465
2021-04-21T08:00:00,0.4664
2021-04-21T09:00:00,0.35608
2021-04-21T10:00:00,0.27422
2021-04-21T11:00:00,0.26398
2021-04-21T12:00:00,0.1913
2021-04-21T13:00:00,0.15005
2021-04-21T14:00:00,0.14144
2021-04-21T15:00:00,0.15849
2021-04-21T16:00:00,0.16285
2021-04-21T17:00:00,0.16717
2021-04-21T18:00:00,0.21832
2021-04-21T19:00:00,0.24827
2021-04-21T20:00:00,0.32042
2021-04-21T21:00:00,0.39823
2021-04-21T22:00:00,0.42262
2021-04-21T23:00:00,0.16866
2021-04-22T00:00:00,0.16957
2021-04-22T01:00:00,0.18046
2021-04-22T02:00:00,0.2404
2021-04-22T03:00:00,0.27103
2021-04-22T04:00:00,0.28978
2021-04-22T05:00:00,0.31329
2021-04-22T06:00:00,0.39695
2021-04-22T07:00:00,0.33461
2021-04-22T08:00:00,0.30563
2021-04-22T09:00:00,0.22462
2021-04-22T10:00:00,0.24533
2021-04-22T11:00:00,0.10962
2021-04-22T12:00:00,0.17041
2021-04-22T13:00:00,0.17355
2021-04-22T14:00:00,0.14637
2021-04-22T15:00:00,0.16954
2021-04-22T16:00:00,0.13977
2021-04-22T17:00:00,0.1336
2021-04-22T18:00:00,0.14599
2021-04-22T19:00:00,0.16331
2021-04-22T20:00:00,0.21891
2021-04-22T21:00:00,0.22045
2021-04-22T22:00:00,0.23493
2021-04-22T23:00:00,0.24616
2021-04-23T00:00:00,0.23585
2021-04-23T01:00:00,0.20399
2021-04-23T02:00:00,0.23953
2021-04-23T03:00:00,0.26629
2021-04-23T04:00:00,0.2025
2021-04-23T05:00:00,0.19014
2021-04-23T06:00:00,0.21984
2021-04-23T07:00:00,0.19995
2021-04-23T08:00:00,0.20187
2021-04-23T09:00:00,0.21167
2021-04-23T10:00:00,0.17346
2021-04-23T11:00:00,0.1309
2021-04-23T12:00:00,0.11242
2021-04-23T13:00:00,0.13301
2021-04-23T14:00:00,0.12994
2021-04-23T15:00:00,0.17298
2021-04-23T16:00:00,0.16836
2021-04-23T17:00:00,0.18895
2021-04-23T18:00:00,0.13102
2021-04-23T19:00:00,0.1177
2021-04-23T20:00:00,0.19524
2021-04-23T21:00:00,0.26367
2021-04-23T22:00:00,0.20962
2021-04-23T23:00:00,0.25741
2021-04-24T00:00:00,0.21774
2021-04-24T01:00:00,0.23785
2021-04-24T02:00:00,0.28818
2021-04-24T03:00:00,0.30562
2021-04-24T04:00:00,0.29624
2021-04-24T05:00:00,0.32218
2021-04-24T06:00:00,0.32343
2021-04-24T07:00:00,0.28391
2021-04-24T08:00:00,0.19247
2021-04-24T09:00:00,0.22884
2021-04-24T10:00:00,0.18126
2021-04-24T11:00:00,0.14016
2021-04-24T12:00:00,0.12924
2021-04-24T13:00:00,0.12868
2021-04-24T14:00:00,0.12272
2021-04-24T15:00:00,0.10887
2021-04-24T16:00:00,0.11934
2021-04-24T17:00:00,0.12736
2021-04-24T18:00:00,0.15506
2021-04-24T19:00:00,0.18346
2021-04-24T20:00:00,0.24769
2021-04-24T21:00:00,0.25202
2021-04-24T22:00:00,0.2875
2021-04-24T23:00:00,0.29779
2021-04-25T00:00:00,0.38297
2021-04-25T01:00:00,0.35282
2021-04-25T02:00:00,0.27862
2021-04-25T03:00:00,0.27194
2021-04-25T04:00:00,0.25215
2021-04-25T05:00:00,0.25486
2021-04-25T06:00:00,0.29038
2021-04-25T07:00:00,0.30058
2021-04-25T08:00:00,0.1618
2021-04-25T09:00:00,0.11316
2021-04-25T10:00:00,0.07694
2021-04-25T11:00:00,0.08275
2021-04-25T12:00:00,0.09564
2021-04-25T13:00:00,0.11494
2021-04-25T14:00:00,0.11868
2021-04-25T15:00:00,0.15544
2021-04-25T16:00:00,0.1238
2021-04-25T17:00:00,0.11971
2021-04-25T18:00:00,0.1021
2021-04-25T19:00:00,0.10113
2021-04-25T20:00:00,0.14675
2021-04-25T21:00:00,0.14642
2021-04-25T22:00:00,0.1441
2021-04-25T23:00:00,0.16327
2021-04-26T00:00:00,0.15711
2021-04-26T01:00:00,0.16498
2021-04-26T02:00:00,0.2035
2021-04-26T03:00:00,0.27545
2021-04-26T04:00:00,0.34253
2021-04-26T05:00:00,0.45476
2021-04-26T06:00:00,0.50549
2021-04-26T07:00:00,0.46726
2021-04-26T08:00:00,0.40665
2021-04-26T09:00:00,0.19241
2021-04-26T10:00:00,0.15015
2021-04-26T11:00:00,0.17075
2021-04-26T12:00:00,0.09442
2021-04-26T13:00:00,0.09884
2021-04-26T14:00:00,0.10155
2021-04-26T15:00:00,0.10988
2021-04-26T16:00:00,0.08871
2021-04-26T17:00:00,0.09268
2021-04-26T18:00:00,0.09039
2021-04-26T19:00:00,0.08537
2021-04-26T20:00:00,0.13412
2021-04-26T21:00:00,0.22366
2021-04-26T22:00:00,0.31339
2021-04-26T23:00:00,0.23005
2021-04-27T00:00:00,0.34139
2021-04-27T01:00:00,0.37405
2021-04-27T02:00:00,0.35075
2021-04-27T03:00:00,0.22899
2021-04-27T04:00:00,0.23999
2021-04-27T05:00:00,0.28072
2021-04-27T06:00:00,0.29459
2021-04-27T07:00:00,0.26432
2021-04-27T08:00:00,0.21082
2021-04-27T09:00:00,0.18098
2021-04-27T10:00:00,0.13594
2021-04-27T11:00:00,0.09861
2021-04-27T12:00:00,0.07717
2021-04-27T13:00:00,0.08455
2021-04-27T14:00:00,0.07771
2021-04-27T15:00:00,0.09472
2021-04-27T16:00:00,0.13095
2021-04-27T17:00:00,0.08849
2021-04-27T18:00:00,0.09187
2021-04-27T19:00:00,0.10249
2021-04-27T20:00:00,0.12051
2021-04-27T21:00:00,0.25409
2021-04-27T22:00:00,0.35754
2021-04-27T23:00:00,0.31608
2021-04-28T00:00:00,0.32597
2021-04-28T01:00:00,0.45172
2021-04-28T02:00:00,0.42468
2021-04-28T03:00:00,0.51183
2021-04-28T04:00:00,0.56061
2021-04-28T05:00:00,0.47571
2021-04-28T06:00:00,0.39802
2021-04-28T07:00:00,0.36667
2021-04-28T08:00:00,0.36713
2021-04-28T09:00:00,0.27038
2021-04-28T10:00:00,0.18511
2021-04-28T11:00:00,0.10803
2021-04-28T12:00:00,0.10527
2021-04-28T13:00:00,0.08611
2021-04-28T14:00:00,0.081
2021-04-28T15:00:00,0.09361
2021-04-28T16:00:00,0.08913
2021-04-28T17:00:00,0.1018
2021-04-28T18:00:00,0.0899
2021-04-28T19:00:00,0.09832
2021-04-28T20:00:00,0.14453
2021-04-28T21:00:00,0.18222
2021-04-28T22:00:00,0.32448
2021-04-28T23:00:00,0.35458
2021-04-29T00:00:00,0.33289
2021-04-29T01:00:00,0.35755
2021-04-29T02:00:00,0.34574
2021-04-29T03:00:00,0.35264
2021-04-29T04:00:00,0.3676
2021-04-29T05:00:00,0.40581
2021-04-29T06:00:00,0.41602
2021-04-29T07:00:00,0.48776
2021-04-29T08:00:00,0.36236
2021-04-29T09:00:00,0.2395
2021-04-29T10:00:00,0.16686
2021-04-29T11:00:00,0.09299
2021-04-29T12:00:00,0.09159
2021-04-29T13:00:00,0.10844
2021-04-29T14:00:00,0.12793
2021-04-29T15:00:00,0.11409
2021-04-29T16:00:00,0.11607
2021-04-29T17:00:00,0.15328
2021-04-29T18:00:00,0.15457
2021-04-29T19:00:00,0.20981
2021-04-29T20:00:00,0.29914
2021-04-29T21:00:00,0.29329
2021-04-29T22:00:00,0.3475
2021-04-29T23:00:00,0.3292
2021-04-30T00:00:00,0.33047
2021-04-30T01:00:00,0.3025
2021-04-30T02:00:00,0.35606
2021-04-30T03:00:00,0.25958
2021-04-30T04:00:00,0.19022
2021-04-30T05:00:00,0.23676
2021-04-30T06:00:00,0.24919
2021-04-30T07:00:00,0.28763
2021-04-30T08:00:00,0.25292
2021-04-30T09:00:00,0.21267
2021-04-30T10:00:00,0.18861
2021-04-30T11:00:00,0.1501
2021-04-30T12:00:00,0.07934
2021-04-30T13:00:00,0.0942
2021-04-30T14:00:00,0.10691
2021-04-30T15:00:00,0.1262
2021-04-30T16:00:00,0.13194
2021-04-30T17:00:00,0.12548
2021-04-30T18:00:00,0.12302
2021-04-30T19:00:00,0.16427
2021-04-30T20:00:00,0.32535
2021-04-30T21:00:00,0.52471
2021-04-30T22:00:00,0.22789
2021-04-30T23:00:00,0.11698
2021-05-01T00:00:00,0.13708
2021-05-01T01:00:00,0.21135
2021-05-01T02:00:00,0.22476
2021-05-01T03:00:00,0.21589
2021-05-01T04:00:00,0.21772
2021-05-01T05:00:00,0.19504
2021-05-01T06:00:00,0.18221
2021-05-01T07:00:00,0.19204
2021-05-01T08:00:00,0.20195
2021-05-01T09:00:00,0.20712
2021-05-01T10:00:00,0.18825
2021-05-01T11:00:00,0.19484
2021-05-01T12:00:00,0.19144
2021-05-01T13:00:00,0.18814
2021-05-01T14:00:00,0.2031
2021-05-01T15:00:00,0.20088
2021-05-01T16:00:00,0.2185
2021-05-01T17:00:00,0.21378
2021-05-01T18:00:00,0.18626
2021-05-01T19:00:00,0.20926
2021-05-01T20:00:00,0.29467
2021-05-01T21:00:00,0.30921
2021-05-01T22:00:00,0.28921
2021-05-01T23:00:00,0.24836
2021-05-02T00:00:00,0.2443
2021-05-02T01:00:00,0.24252
2021-05-02T02:00:00,0.20713
2021-05-02T03:00:00,0.21446
2021-05-02T04:00:00,0.24682
2021-05-02T05:00:00,0.26438
2021-05-02T06:00:00,0.28204
2021-05-02T07:00:00,0.24889
2021-05-02T08:00:00,0.27492
2021-05-02T09:00:00,0.27572
2021-05-02T10:00:00,0.21671
2021-05-02T11:00:00,0.23218
2021-05-02T12:00:00,0.26937
2021-05-02T13:00:00,0.24701
2021-05-02T14:00:00,0.23371
2021-05-02T15:00:00,0.20047
2021-05-02T16:00:00,0.17418
2021-05-02T17:00:00,0.16942
2021-05-02T18:00:00,0.15364
2021-05-02T19:00:00,0.15393
2021-05-02T20:00:00,0.1556
2021-05-02T21:00:00,0.14097
2021-05-02T22:00:00,0.13332
2021-05-02T23:00:00,0.14346
2021-05-03T00:00:00,0.14761
2021-05-03T01:00:00,0.13961
2021-05-03T02:00:00,0.15131
2021-05-03T03:00:00,0.14113
2021-05-03T04:00:00,0.1557
2021-05-03T05:00:00,0.16152
2021-05-03T06:00:00,0.14805
2021-05-03T07:00:00,0.13895
2021-05-03T08:00:00,0.12033
2021-05-03T09:00:00,0.12011
2021-05-03T10:00:00,0.12336
2021-05-03T11:00:00,0.14716
2021-05-03T12:00:00,0.14254
2021-05-03T13:00:00,0.14949
2021-05-03T14:00:00,0.15144
