Time,xd
2022-03-26T15:00:00,97.1928
2022-03-26T16:00:00,96.8594
2022-03-26T17:00:00,93.5062
2022-03-26T18:00:00,83.2461
2022-03-26T19:00:00,75.9511
2022-03-26T20:00:00,67.3994
2022-03-26T21:00:00,50.8611
2022-03-26T22:00:00,54.805
2022-03-26T23:00:00,58.2544
2022-03-27T00:00:00,56.0183
2022-03-27T01:00:00,54.2244
2022-03-27T02:00:00,58.945
2022-03-27T03:00:00,63.7828
2022-03-27T04:00:00,64.8633
2022-03-27T05:00:00,39.8772
2022-03-27T06:00:00,3.33222
2022-03-27T07:00:00,8.715
2022-03-27T08:00:00,30.6856
2022-03-27T09:00:00,57.9628
2022-03-27T10:00:00,75.8422
2022-03-27T11:00:00,76.4789
2022-03-27T12:00:00,76.8072
2022-03-27T13:00:00,78.7394
2022-03-27T14:00:00,78.785
2022-03-27T15:00:00,79.4289
2022-03-27T16:00:00,82.8372
2022-03-27T17:00:00,82.1611
2022-03-27T18:00:00,77.4478
2022-03-27T19:00:00,55.2739
2022-03-27T20:00:00,1.70111
2022-03-27T21:00:00,1.61333
2022-03-27T22:00:00,2.14944
2022-03-27T23:00:00,2.49278
2022-03-28T00:00:00,1.67389
2022-03-28T01:00:00,1.64056
2022-03-28T02:00:00,1.60333
2022-03-28T03:00:00,3.62778
2022-03-28T04:00:00,2.89167
2022-03-28T05:00:00,2.98556
2022-03-28T06:00:00,1.50222
2022-03-28T07:00:00,2.53444
2022-03-28T08:00:00,7.32333
2022-03-28T09:00:00,30.4861
2022-03-28T10:00:00,61.9889
2022-03-28T11:00:00,76.1294
2022-03-28T12:00:00,82.1039
2022-03-28T13:00:00,89.1956
2022-03-28T14:00:00,91.8394
2022-03-28T15:00:00,90.9689
2022-03-28T16:00:00,88.4744
2022-03-28T17:00:00,86.7733
2022-03-28T18:00:00,78.0783
2022-03-28T19:00:00,61.195
2022-03-28T20:00:00,19.9156
