Time,xd
2017-01-10T06:00:00,46.6103
2017-01-10T07:00:00,47.0097
2017-01-10T08:00:00,57.9092
2017-01-10T09:00:00,60.4426
2017-01-10T10:00:00,47.2269
2017-01-10T11:00:00,48.9578
2017-01-10T12:00:00,56.6664
2017-01-10T13:00:00,57.5693
2017-01-10T14:00:00,66.2189
2017-01-10T15:00:00,67.1425
2017-01-10T16:00:00,64.9597
2017-01-10T17:00:00,36.3415
2017-01-10T18:00:00,90.5831
2017-01-10T19:00:00,119.503
2017-01-10T20:00:00,117.523
2017-01-10T21:00:00,91.452
2017-01-10T22:00:00,92.7426
2017-01-10T23:00:00,72.7808
2017-01-11T00:00:00,69.6504
2017-01-11T01:00:00,67.9116
2017-01-11T02:00:00,65.9295
2017-01-11T03:00:00,53.8568
2017-01-11T04:00:00,57.83
2017-01-11T05:00:00,60.9572
2017-01-11T06:00:00,67.2636
2017-01-11T07:00:00,60.3374
2017-01-11T08:00:00,76.6494
2017-01-11T09:00:00,90.8588
2017-01-11T10:00:00,110.81
2017-01-11T11:00:00,116.509
2017-01-11T12:00:00,123.923
2017-01-11T13:00:00,115.173
2017-01-11T14:00:00,87.8288
2017-01-11T15:00:00,106.212
2017-01-11T16:00:00,120.588
2017-01-11T17:00:00,116.384
2017-01-11T18:00:00,109.399
2017-01-11T19:00:00,
2017-01-11T20:00:00,144.066
2017-01-11T21:00:00,136.481
2017-01-11T22:00:00,141.366
2017-01-11T23:00:00,133.619
2017-01-12T00:00:00,113.895
2017-01-12T01:00:00,91.0085
2017-01-12T02:00:00,47.9476
2017-01-12T03:00:00,9.60992
2017-01-12T04:00:00,10.6243
2017-01-12T05:00:00,17.3264
2017-01-12T06:00:00,29.1968
2017-01-12T07:00:00,33.3894
2017-01-12T08:00:00,42.5293
2017-01-12T09:00:00,44.9517
2017-01-12T10:00:00,33.6756
2017-01-12T11:00:00,26.4987
2017-01-12T12:00:00,26.6219
2017-01-12T13:00:00,28.3157
2017-01-12T14:00:00,26.8817
2017-01-12T15:00:00,31.9676
2017-01-12T16:00:00,38.6537
2017-01-12T17:00:00,39.3628
2017-01-12T18:00:00,52.6299
2017-01-12T19:00:00,73.0373
2017-01-12T20:00:00,58.146
2017-01-12T21:00:00,34.1425
2017-01-12T22:00:00,35.312
2017-01-12T23:00:00,32.1471
2017-01-13T00:00:00,24.3568
2017-01-13T01:00:00,13.8131
2017-01-13T02:00:00,10.3583
2017-01-13T03:00:00,9.16485
2017-01-13T04:00:00,11.0195
2017-01-13T05:00:00,13.4297
2017-01-13T06:00:00,26.6682
2017-01-13T07:00:00,58.0749
2017-01-13T08:00:00,75.2138
2017-01-13T09:00:00,94.6806
2017-01-13T10:00:00,78.384
2017-01-13T11:00:00,47.3215
2017-01-13T12:00:00,52.2056
2017-01-13T13:00:00,36.8692
2017-01-13T14:00:00,31.0169
2017-01-13T15:00:00,40.3772
2017-01-13T16:00:00,46.3766
2017-01-13T17:00:00,49.4257
2017-01-13T18:00:00,54.7756
2017-01-13T19:00:00,47.6162
2017-01-13T20:00:00,45.7887
2017-01-13T21:00:00,52.2953
2017-01-13T22:00:00,49.2738
2017-01-13T23:00:00,28.005
2017-01-14T00:00:00,19.6107
2017-01-14T01:00:00,16.8224
2017-01-14T02:00:00,13.9831
2017-01-14T03:00:00,15.0076
2017-01-14T04:00:00,13.0414
2017-01-14T05:00:00,16.4512
2017-01-14T06:00:00,19.0536
2017-01-14T07:00:00,23.7614
2017-01-14T08:00:00,25.8258
2017-01-14T09:00:00,29.4113
2017-01-14T10:00:00,34.8223
2017-01-14T11:00:00,33.5508
2017-01-14T12:00:00,34.6794
2017-01-14T13:00:00,38.257
2017-01-14T14:00:00,34.8542
2017-01-14T15:00:00,34.3905
2017-01-14T16:00:00,47.152
2017-01-14T17:00:00,69.6897
2017-01-14T18:00:00,84.537
2017-01-14T19:00:00,69.5644
2017-01-14T20:00:00,40.2625
2017-01-14T21:00:00,25.8014
2017-01-14T22:00:00,27.0904
2017-01-14T23:00:00,29.0438
2017-01-15T00:00:00,26.1147
2017-01-15T01:00:00,24.4088
2017-01-15T02:00:00,18.6903
2017-01-15T03:00:00,21.0628
2017-01-15T04:00:00,14.9832
2017-01-15T05:00:00,17.6998
2017-01-15T06:00:00,33.1477
2017-01-15T07:00:00,37.0354
2017-01-15T08:00:00,18.8879
2017-01-15T09:00:00,23.7152
2017-01-15T10:00:00,22.2259
2017-01-15T11:00:00,21.4054
2017-01-15T12:00:00,24.6297
2017-01-15T13:00:00,24.592
2017-01-15T14:00:00,22.9812
2017-01-15T15:00:00,21.1372
2017-01-15T16:00:00,50.0179
2017-01-15T17:00:00,71.2544
2017-01-15T18:00:00,70.103
2017-01-15T19:00:00,77.8524
2017-01-15T20:00:00,61.4251
2017-01-15T21:00:00,75.8926
2017-01-15T22:00:00,73.7501
2017-01-15T23:00:00,62.2951
2017-01-16T00:00:00,48.7294
2017-01-16T01:00:00,55.7454
2017-01-16T02:00:00,43.2271
2017-01-16T03:00:00,43.0274
2017-01-16T04:00:00,49.5638
2017-01-16T05:00:00,56.574
2017-01-16T06:00:00,63.1953
2017-01-16T07:00:00,76.9283
2017-01-16T08:00:00,76.8635
2017-01-16T09:00:00,68.5776
2017-01-16T10:00:00,58.7244
2017-01-16T11:00:00,46.6788
2017-01-16T12:00:00,26.0972
2017-01-16T13:00:00,21.8977
2017-01-16T14:00:00,28.7676
2017-01-16T15:00:00,29.534
2017-01-16T16:00:00,49.899
2017-01-16T17:00:00,65.0985
2017-01-16T18:00:00,
2017-01-16T19:00:00,71.9374
2017-01-16T20:00:00,72.1318
2017-01-16T21:00:00,70.7796
2017-01-16T22:00:00,66.5233
2017-01-16T23:00:00,66.0601
2017-01-17T00:00:00,56.0354
2017-01-17T01:00:00,40.6629
2017-01-17T02:00:00,44.7636
2017-01-17T03:00:00,50.6659
2017-01-17T04:00:00,40.0835
2017-01-17T05:00:00,46.9805
2017-01-17T06:00:00,48.7916
2017-01-17T07:00:00,54.5818
2017-01-17T08:00:00,52.6012
2017-01-17T09:00:00,49.2409
2017-01-17T10:00:00,41.1478
2017-01-17T11:00:00,35.1766
2017-01-17T12:00:00,26.8657
2017-01-17T13:00:00,29.3933
2017-01-17T14:00:00,36.9691
2017-01-17T15:00:00,31.9288
2017-01-17T16:00:00,31.4365
2017-01-17T17:00:00,32.2199
2017-01-17T18:00:00,23.3445
2017-01-17T19:00:00,18.8592
2017-01-17T20:00:00,21.5939
2017-01-17T21:00:00,15.7262
2017-01-17T22:00:00,20.5343
2017-01-17T23:00:00,20.785
2017-01-18T00:00:00,22.0963
2017-01-18T01:00:00,11.8379
2017-01-18T02:00:00,11.4741
2017-01-18T03:00:00,12.8354
2017-01-18T04:00:00,15.433
2017-01-18T05:00:00,16.6307
2017-01-18T06:00:00,11.9691
2017-01-18T07:00:00,13.5662
2017-01-18T08:00:00,15.6811
2017-01-18T09:00:00,19.6118
2017-01-18T10:00:00,18.9203
2017-01-18T11:00:00,20.1174
2017-01-18T12:00:00,15.1367
2017-01-18T13:00:00,13.6926
2017-01-18T14:00:00,17.4704
2017-01-18T15:00:00,34.8377
2017-01-18T16:00:00,22.8287
2017-01-18T17:00:00,28.0002
2017-01-18T18:00:00,25.9851
2017-01-18T19:00:00,15.7368
2017-01-18T20:00:00,14.7612
2017-01-18T21:00:00,17.0195
2017-01-18T22:00:00,17.5665
2017-01-18T23:00:00,15.8776
2017-01-19T00:00:00,12.0663
2017-01-19T01:00:00,11.6324
2017-01-19T02:00:00,10.8023
2017-01-19T03:00:00,10.6844
2017-01-19T04:00:00,9.13246
2017-01-19T05:00:00,8.87274
2017-01-19T06:00:00,10.8288
2017-01-19T07:00:00,13.8487
2017-01-19T08:00:00,17.6594
2017-01-19T09:00:00,16.2886
2017-01-19T10:00:00,18.6962
2017-01-19T11:00:00,16.4496
2017-01-19T12:00:00,19.5337
2017-01-19T13:00:00,16.755
2017-01-19T14:00:00,21.8117
2017-01-19T15:00:00,37.1555
2017-01-19T16:00:00,45.7807
2017-01-19T17:00:00,60.4962
2017-01-19T18:00:00,72.3448
2017-01-19T19:00:00,118.075
2017-01-19T20:00:00,102.105
2017-01-19T21:00:00,82.566
2017-01-19T22:00:00,71.5656
2017-01-19T23:00:00,62.2558
2017-01-20T00:00:00,58.8312
2017-01-20T01:00:00,57.1332
2017-01-20T02:00:00,53.5148
2017-01-20T03:00:00,52.6544
2017-01-20T04:00:00,54.466
2017-01-20T05:00:00,54.0342
2017-01-20T06:00:00,58.6681
2017-01-20T07:00:00,60.868
2017-01-20T08:00:00,59.7447
2017-01-20T09:00:00,58.5136
2017-01-20T10:00:00,60.8813
2017-01-20T11:00:00,58.3797
2017-01-20T12:00:00,
2017-01-20T13:00:00,61.7225
2017-01-20T14:00:00,59.2428
2017-01-20T15:00:00,66.604
2017-01-20T16:00:00,72.3113
2017-01-20T17:00:00,79.7198
2017-01-20T18:00:00,77.5465
2017-01-20T19:00:00,75.9165
2017-01-20T20:00:00,74.5781
2017-01-20T21:00:00,75.5304
2017-01-20T22:00:00,73.3448
2017-01-20T23:00:00,72.4404
2017-01-21T00:00:00,66.3655
2017-01-21T01:00:00,55.55
2017-01-21T02:00:00,44.7525
2017-01-21T03:00:00,44.0796
2017-01-21T04:00:00,34.9142
2017-01-21T05:00:00,37.0084
2017-01-21T06:00:00,37.2681
2017-01-21T07:00:00,46.1652
2017-01-21T08:00:00,54.2966
2017-01-21T09:00:00,54.9753
2017-01-21T10:00:00,46.4611
2017-01-21T11:00:00,42.8352
2017-01-21T12:00:00,46.3198
2017-01-21T13:00:00,49.6865
2017-01-21T14:00:00,46.6252
2017-01-21T15:00:00,53.3331
2017-01-21T16:00:00,65.4303
2017-01-21T17:00:00,
2017-01-21T18:00:00,79.4245
2017-01-21T19:00:00,81.9138
2017-01-21T20:00:00,79.5923
2017-01-21T21:00:00,79.7336
2017-01-21T22:00:00,75.883
2017-01-21T23:00:00,70.8449
2017-01-22T00:00:00,42.986
2017-01-22T01:00:00,28.4537
2017-01-22T02:00:00,38.3218
2017-01-22T03:00:00,24.6244
2017-01-22T04:00:00,18.173
2017-01-22T05:00:00,23.4374
2017-01-22T06:00:00,26.3309
2017-01-22T07:00:00,26.8779
2017-01-22T08:00:00,26.1046
2017-01-22T09:00:00,15.9663
2017-01-22T10:00:00,11.6112
2017-01-22T11:00:00,8.95506
2017-01-22T12:00:00,10.7757
2017-01-22T13:00:00,13.269
2017-01-22T14:00:00,13.2135
2017-01-22T15:00:00,14.7336
2017-01-22T16:00:00,16.3694
2017-01-22T17:00:00,28.0729
2017-01-22T18:00:00,32.2066
2017-01-22T19:00:00,36.7322
2017-01-22T20:00:00,40.3926
2017-01-22T21:00:00,42.2525
2017-01-22T22:00:00,76.745
2017-01-22T23:00:00,70.446
2017-01-23T00:00:00,56.4321
2017-01-23T01:00:00,49.1262
2017-01-23T02:00:00,48.4294
2017-01-23T03:00:00,47.937
2017-01-23T04:00:00,45.4318
2017-01-23T05:00:00,46.2029
2017-01-23T06:00:00,49.0439
2017-01-23T07:00:00,51.0175
2017-01-23T08:00:00,53.6135
2017-01-23T09:00:00,61.9493
2017-01-23T10:00:00,71.7308
2017-01-23T11:00:00,83.5905
2017-01-23T12:00:00,85.8392
2017-01-23T13:00:00,94.5898
2017-01-23T14:00:00,88.8427
2017-01-23T15:00:00,73.5026
2017-01-23T16:00:00,98.884
2017-01-23T17:00:00,117.793
2017-01-23T18:00:00,142.841
2017-01-23T19:00:00,139.08
2017-01-23T20:00:00,118.667
2017-01-23T21:00:00,105.076
2017-01-23T22:00:00,90.8529
2017-01-23T23:00:00,82.685
2017-01-24T00:00:00,75.8586
2017-01-24T01:00:00,70.4152
2017-01-24T02:00:00,63.2415
2017-01-24T03:00:00,60.1685
2017-01-24T04:00:00,54.2302
2017-01-24T05:00:00,53.365
2017-01-24T06:00:00,72.382
2017-01-24T07:00:00,74.4735
2017-01-24T08:00:00,62.2186
2017-01-24T09:00:00,56.6616
2017-01-24T10:00:00,57.0277
2017-01-24T11:00:00,56.6048
2017-01-24T12:00:00,52.119
2017-01-24T13:00:00,48.4809
2017-01-24T14:00:00,45.8423
2017-01-24T15:00:00,54.082
2017-01-24T16:00:00,61.492
2017-01-24T17:00:00,70.2001
2017-01-24T18:00:00,68.2743
2017-01-24T19:00:00,63.4853
2017-01-24T20:00:00,58.7473
2017-01-24T21:00:00,53.3305
2017-01-24T22:00:00,46.7192
2017-01-24T23:00:00,42.551
2017-01-25T00:00:00,41.4718
2017-01-25T01:00:00,34.5461
2017-01-25T02:00:00,32.235
2017-01-25T03:00:00,34.6316
2017-01-25T04:00:00,41.0321
2017-01-25T05:00:00,39.2135
2017-01-25T06:00:00,42.9217
2017-01-25T07:00:00,47.9455
2017-01-25T08:00:00,49.8161
2017-01-25T09:00:00,50.4805
2017-01-25T10:00:00,47.5674
2017-01-25T11:00:00,46.0107
2017-01-25T12:00:00,44.9097
2017-01-25T13:00:00,46.1934
2017-01-25T14:00:00,47.0793
2017-01-25T15:00:00,50.8491
2017-01-25T16:00:00,52.145
2017-01-25T17:00:00,54.9729
2017-01-25T18:00:00,58.1001
2017-01-25T19:00:00,55.1358
2017-01-25T20:00:00,53.6348
2017-01-25T21:00:00,51.7589
2017-01-25T22:00:00,50.7811
2017-01-25T23:00:00,47.1202
2017-01-26T00:00:00,43.0211
2017-01-26T01:00:00,42.252
2017-01-26T02:00:00,40.5041
2017-01-26T03:00:00,40.1552
2017-01-26T04:00:00,34.3863
2017-01-26T05:00:00,24.0259
2017-01-26T06:00:00,21.0362
